NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
7013,774.8672078,0.003434459,0.000274994,0.001546759,1.02E-07,0.633986928,
7014,841.5861472,0.000381607,6.26E-05,0,0.000679272,1,
7015,752.3953824,0.00057241,0.000120358,0,3.17E-06,1,
7023,718.6587773,0.001908033,0.000224698,0.000380182,8.61E-08,0.4,
7024,760.3989177,0.00057241,0.000111792,0,1.45E-05,1,
7025,667.0699245,0.000190803,8.39E-05,0,4.16E-09,0,
7026,2,0.000381607,0.000190767,0,2.14E-42,1,
7038,701.9830087,0.000381607,8.90E-05,0,4.40E-07,1,
7039,675.1147297,0.00057241,0.000124221,0,6.64E-07,1,
7042,761.5933261,0.000763213,0.000148802,6.84E-05,6.23E-07,0.5,
7045,728.1165945,0.001908033,0.000324641,0.002137383,2.81E-07,0.377777778,
7046,615.0210789,0.00114482,0.000191961,0,6.91E-09,1,
7050,731.8349317,0.00114482,0.000248012,0.000705569,5.15E-07,0.266666667,
7053,436.7771409,0.000190803,8.36E-05,0,2.83E-12,0,
7055,1,0.000190803,0.000190767,0,2.00E-51,0,
7058,2,0.000381607,0.000190767,0,2.14E-42,1,
7069,829.2226551,0.000763213,0.0001501,0.000701456,4.27E-06,0.333333333,
7071,698.3258658,0.00057241,0.000146601,0,1.75E-07,1,
7072,749.4335498,0.00057241,0.000122626,0,1.43E-07,1,
7087,825.004798,0.002098836,0.000389518,0.00186708,0.00055007,0.163636364,
7088,512.8590687,0.000381607,0.000148854,0,1.16E-09,1,
7090,780.0103896,0.000954016,0.000189502,6.10E-05,2.34E-07,0.6,
7091,745.9141053,0.00057241,0.000124281,0,2.02E-06,1,
7093,566.5813575,0.000381607,0.000130834,0,1.55E-09,1,
7094,589.9556388,0.000190803,8.72E-05,0,1.17E-09,0,
7095,659.3339827,0.000381607,0.000113909,0,3.46E-07,1,
7096,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
7098,643.5317571,0.00057241,0.000166274,0.000378514,1.14E-08,0.333333333,
7103,657.5125541,0.000190803,5.61E-05,0,9.26E-06,0,
7104,729.9981962,0.000381607,8.95E-05,0,1.60E-07,1,
7105,827.3123377,0.000954016,0.000178325,0,0.00026761,1,
7109,2,0.000381607,0.000190767,0,2.14E-42,1,
7125,833.2857143,0.001908033,0.000342625,0.000888496,8.51E-06,0.288888889,
7126,670.3191558,0.000381607,8.63E-05,0,2.21E-08,1,
7154,909.9488456,0.002480443,0.000546065,0.007443828,5.20E-06,0.051282051,
7188,927.2551587,0.002289639,0.000375322,0.001963959,0.001243595,0.227272727,
7194,7,0.000954016,0.000441236,1.82E-06,3.33E-38,0.1,
7197,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
7204,857.2619408,0.00114482,0.000211177,0.000381369,1.06E-06,0.2,
7206,782.3119048,0.000190803,6.21E-05,0,1.49E-05,0,
7209,836.270671,0.00057241,8.57E-05,9.66E-07,0.001624913,0.666666667,
7245,759.3080447,0.001526426,0.000311748,0.00090949,4.51E-06,0.321428571,
7246,647.3526335,0.000381607,0.000134727,0,6.04E-07,1,
7247,583.3228827,0.00057241,0.000167532,0,2.32E-09,1,
7264,947.7012266,0.002862049,0.000466275,0.002973231,6.66E-06,0.2,
7265,4.5,0.000763213,0.00020215,0,3.46E-33,1,
7267,2,0.000381607,0.000190767,0,2.14E-42,1,
7277,809.8831169,0.00171723,0.000331847,0.0009065,4.24E-05,0.277777778,
7278,682.6528499,0.000190803,6.39E-05,0,3.76E-06,0,
7280,2,0.000381607,0.000190767,0,2.14E-42,1,
7281,676.5025003,0.000190803,6.30E-05,0,2.96E-07,0,
7307,942.9330808,0.004960885,0.000918484,0.013010021,3.86E-06,0.107692308,
7309,687.930267,0.000190803,5.76E-05,0,1.98E-05,0,
7311,665.2856893,0.00114482,0.000199146,0,5.71E-08,1,
7317,843.1257937,0.001335623,0.000246027,0.000351866,1.04E-05,0.523809524,
7324,782.8699856,0.000763213,0.000166487,0.000461576,4.31E-07,0.5,
7350,957.768254,0.003625262,0.000690166,0.007851946,0.000599101,0.087719298,
7355,840.4632035,0.001526426,0.000251974,0.000170885,2.66E-06,0.464285714,
7356,1,0.000190803,0.000190767,0,2.00E-51,0,
7357,843.543254,0.003816066,0.000245882,0,0.000265988,1,
7383,975.1210678,0.002480443,0.000412777,0.003888793,3.20E-05,0.128205128,
7384,837.7310245,0.000381607,4.84E-05,0,0.006571798,1,
7386,826.48943,0.000381607,8.50E-05,0,2.69E-06,1,
7442,982.7897186,0.003434459,0.000547351,0.007296262,5.59E-06,0.156862745,
7444,884.5174964,0.005342492,0.000254501,0.000950336,0.000397481,0.812169312,
7446,637.8757937,0.000763213,0.000211553,0.000302664,4.05E-08,0.5,
7447,666.6965368,0.002862049,0.00019201,0,3.08E-06,1,
7449,788.091342,0.00057241,0.000146747,0.00054297,1.20E-06,0.333333333,
7450,829.107684,0.000763213,0.000133128,0,2.65E-06,1,
7452,788.8493506,0.000190803,5.84E-05,0,7.66E-05,0,
7459,956.8782107,0.002289639,0.000397919,0.004956553,9.88E-05,0.287878788,
7463,789.6028139,0.00114482,0.000251126,0.001222156,2.69E-07,0.466666667,
7468,1,0.000190803,0.000190767,0,2.00E-51,0,
7475,733.241847,0.00114482,0.000211502,0.000228009,4.95E-06,0.533333333,
7477,2,0.000381607,0.000190767,0,2.14E-42,1,
7479,5,0.000954016,0.000262717,2.91E-07,3.64E-33,0.6,
7481,899.7441919,0.00057241,0.000107539,3.91E-05,8.85E-05,0.666666667,
7482,1.5,0.000190803,0.000153176,0,6.54E-47,0,
7483,3.333333333,0.000190803,0.000105363,0,1.81E-39,0,
7485,816.4456349,0.00057241,0.000111071,0,2.17E-05,1,
7504,863.1000361,0.002098836,0.000508336,0.00225978,3.82E-06,0.145454545,
7506,498.8004745,0.00057241,0.000202358,0.000151295,3.42E-11,0.666666667,
7510,731.5155123,0.000381607,0.000111227,0,6.47E-06,1,
7511,744.1863276,0.000381607,9.83E-05,0,5.09E-07,1,
7515,4,0.000763213,0.000190767,0,2.30E-33,1,
7522,886.5373377,0.000763213,0.000122707,2.77E-05,4.12E-05,0.5,
7523,4.5,0.00057241,0.000147185,0,5.01E-32,1,
7524,657.612457,0.001335623,0.000177825,0,5.03E-06,1,
7525,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
7533,881.5424603,0.001526426,0.000218938,0.000593088,0.007624906,0.5,
7534,1,0.000190803,0.000190767,0,2.00E-51,0,
7536,1,0.000190803,0.000190767,0,2.00E-51,0,
7541,755.3577922,0.001526426,0.000256949,0.000223072,9.35E-08,0.571428571,
7542,4.333333333,0.000190803,0.000101264,0,1.22E-38,0,
7543,2,0.000381607,0.000190767,0,2.14E-42,1,
7546,513.8590687,0.000763213,0.00030424,0.000605254,1.16E-09,0.166666667,
7563,888.7505411,0.001335623,0.000284929,0.001793848,7.97E-05,0.333333333,
7572,1,0.000190803,0.000190767,0,2.00E-51,0,
7573,755.4313492,0.000190803,6.33E-05,0,4.43E-06,0,
7578,892.6350649,0.000954016,0.000171402,0.000229224,0.000155024,0.3,
7579,755.3652237,0.000381607,9.34E-05,0,3.60E-08,1,
7584,715.8348124,0.00057241,0.000149981,0.000302664,7.00E-06,0.333333333,
7585,2,0.000381607,0.000190767,0,2.14E-42,1,
7586,595.025938,0.00057241,0.00012411,0,1.98E-07,1,
7588,1,0.000190803,0.000190767,0,2.00E-51,0,
7590,1,0.000190803,0.000190767,0,2.00E-51,0,
7592,664.2136364,0.00057241,0.000165112,0.000302664,6.20E-07,0.333333333,
7594,594.664319,0.000190803,7.15E-05,0,3.90E-10,0,
7595,555.3830864,0.000381607,0.000136699,0,2.07E-10,1,
7596,2,0.000190803,0.000116833,0,9.39E-41,0,
7597,662.1915224,0.000381607,0.000107249,0,1.22E-05,1,
7601,783.5877706,0.000381607,0.000107873,0,2.89E-06,1,
7602,3,0.00057241,0.000190767,0,4.11E-37,1,
7603,1,0.000190803,0.000190767,0,2.00E-51,0,
7615,915.9881313,0.001335623,0.000227519,0.002367178,6.88E-06,0.19047619,
7625,821.9503968,0.00114482,0.000261424,0.0004444,8.11E-05,0.2,
7632,2.5,0.000381607,0.000187756,0,2.51E-41,1,
7635,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
7636,1,0.000190803,0.000190767,0,2.00E-51,0,
7637,1,0.000190803,0.000190767,0,2.00E-51,0,
7638,675.7487013,0.000381607,0.000112344,0,1.44E-07,1,
7645,726.5398268,0.00114482,0.000281599,0.001034767,9.00E-06,0.266666667,
7647,1.5,0.000190803,0.000153176,0,6.54E-47,0,
7648,675.7487013,0.000381607,0.000112344,0,1.44E-07,1,
7650,774.8693362,0.007059721,0.000273999,0.01169595,3.16E-05,0.846846847,
7689,1065.229365,0.006105705,0.001095506,0.024970552,0.000104734,0.050403226,
7695,699.845202,0.000190803,6.02E-05,0,3.77E-06,0,
7712,954.7527778,0.003434459,0.000610337,0.003472419,0.000175209,0.183006536,
7713,1,0.000190803,0.000190767,0,2.00E-51,0,
7715,826.6414141,0.000381607,8.14E-05,0,2.03E-06,1,
7716,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
7717,935.4607143,0.003243656,0.000300416,0,0.000711113,1,
7718,2,0.000381607,0.000190767,0,2.14E-42,1,
7719,843.543254,0.003816066,0.000245882,0,0.000265988,1,
7725,823.2088384,0.00114482,0.000199604,0.000454077,2.43E-07,0.6,
7726,627.8941669,0.000954016,0.000159102,0,1.32E-09,1,
7727,598.5424353,0.00057241,0.000140449,0,1.35E-07,1,
7768,896.39329,0.001908033,0.000352157,0.004908271,2.00E-06,0.2,
7769,668.3907648,0.000381607,0.000112137,0,2.14E-06,1,
7772,426.4581326,0.000190803,0.000109914,0,9.71E-14,0,
7774,732.356241,0.000763213,0.00020684,4.38E-05,7.29E-05,0.666666667,
7801,921.5781746,0.00114482,0.000237827,0.001699873,3.72E-05,0.2,
7802,613.7186369,0.000763213,0.000176633,0,6.27E-09,1,
7807,1,0.000190803,0.000190767,0,2.00E-51,0,
7811,829.7088745,0.000381607,8.98E-05,9.84E-05,0.000213159,0,
7824,767.1497114,0.000763213,0.00019707,0.001058412,1.34E-05,0.5,
7829,689.5554834,0.000763213,0.000269851,0.000605254,1.69E-06,0.166666667,
7844,909.3853175,0.002480443,0.000293127,0.001156957,0.006131627,0.358974359,
7853,679.1736763,0.00114482,0.000218763,0.000171247,2.10E-06,0.666666667,
7854,509.8641719,0.000381607,0.000142289,0,3.60E-11,1,
7855,764.5833694,0.000190803,6.39E-05,0,2.01E-06,0,
7857,641.2211039,0.000381607,0.000162925,0.000302664,8.23E-08,0,
7861,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
7863,461.4622558,0.000381607,0.000158445,0,4.17E-13,1,
7877,4,0.000763213,0.000366036,3.64E-07,3.34E-40,0.166666667,
7878,692.4310606,0.000763213,0.000147522,0,2.88E-07,1,
7882,733.0152958,0.001526426,0.000322765,0.000557503,1.85E-06,0.321428571,
7883,711.4061799,0.00057241,0.000120755,0,1.44E-08,1,
7885,409.0299242,0.000381607,0.000185961,0.000302664,1.77E-14,0,
7888,2,0.000381607,0.000190767,0,2.14E-42,1,
7893,812.3309885,0.00171723,0.000260752,0.001650671,9.16E-05,0.388888889,
7895,746.4933983,0.000381607,0.000131841,0.000302664,3.58E-06,0,
7899,883.2146825,0.000954016,0.000172585,0.000412873,0.000117607,0.4,
7911,874.52114,0.001908033,0.000343976,0.001319446,2.24E-05,0.266666667,
7916,3,0.00057241,0.00027949,1.46E-07,2.94E-41,0.333333333,
7926,937.8107143,0.00171723,0.000305017,0.004206354,4.67E-05,0.25,
7935,806.2516955,0.000763213,0.000140694,4.73E-05,6.39E-06,0.833333333,
7956,1043.217857,0.010684984,0.000622175,0.001197236,0.149065988,0.684415584,
7957,1,0.000190803,0.000190767,0,2.00E-51,0,
7958,2,0.000190803,0.000108066,0,1.35E-41,0,
7959,667.4425685,0.000381607,1.00E-04,0,6.20E-07,1,
7985,941.5690476,0.002862049,0.000502075,0.006766202,0.000199511,0.142857143,
7991,817.7311328,0.000763213,0.000121108,0,0.000411498,1,
7999,671.3570707,0.000190803,6.50E-05,0,1.67E-07,0,
8000,566.5813575,0.000381607,0.000130834,0,1.55E-09,1,
8031,693.0664863,0.000763213,0.000176462,2.03E-05,2.90E-07,0.833333333,
8036,1,0.000190803,0.000190767,0,2.00E-51,0,
8037,569.3825008,0.000190803,7.43E-05,0,1.87E-09,0,
8045,949.004798,0.002862049,0.00035459,0.00456669,0.007589656,0.323809524,
8047,782.8710317,0.000381607,9.52E-05,0.000409222,1.31E-06,0,
8048,714.3292929,0.00057241,0.000133686,0,5.14E-07,1,
8049,911.16829,0.001526426,0.000147021,0,0.011863103,1,
8053,811.9120851,0.00057241,9.12E-05,0,0.000306296,1,
8054,1,0.000190803,0.000190767,0,2.00E-51,0,
8055,659.9979798,0.000381607,0.000114213,0,1.00E-09,1,
8058,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
8063,932.2857504,0.000954016,0.00018017,0.001544766,8.81E-05,0.5,
8064,612.6457071,0.00057241,0.000164291,0,7.09E-10,1,
8067,818.1782107,0.000954016,0.000151319,0,0.000122685,1,
8069,613.66004,0.000381607,0.000152183,0.000302664,5.70E-08,0,
8071,3.166666667,0.000190803,0.000100115,0,8.57E-39,0,
8072,734.8457792,0.002098836,0.000166152,0,0.000427551,1,
8074,756.4189033,0.00057241,0.000143276,0.001610866,9.58E-05,0.333333333,
8077,1,0.000190803,0.000190767,0,2.00E-51,0,
8079,708.0699134,0.000763213,0.000165782,2.52E-05,3.67E-06,0.833333333,
8087,706.461075,0.00057241,0.000155483,0.000128221,2.63E-08,0.333333333,
8116,875.9247475,0.003816066,0.000501756,0.00709635,0.000540133,0.210526316,
8118,555.3830864,0.000381607,0.000136699,0,2.07E-10,1,
8122,877.5398268,0.00057241,0.000123757,0.00068511,8.08E-05,0.333333333,
8128,745.5500361,0.000954016,0.000192688,0.00031641,8.68E-08,0.5,
8134,818.0727633,0.00114482,0.000229035,0.000404567,8.31E-05,0.4,
8146,1,0.000190803,0.000190767,0,2.00E-51,0,
8147,4.5,0.000190803,8.73E-05,0,3.09E-35,0,
8148,670.3839577,0.00057241,0.000131927,0,8.64E-09,1,
8150,805.9386724,0.000381607,7.90E-05,0,9.30E-06,1,
8151,727.7628788,0.002671246,0.000219365,0,2.40E-08,1,
8153,4,0.000763213,0.000190767,0,2.30E-33,1,
8155,724.2150794,0.000954016,0.000180378,4.99E-05,8.33E-08,0.6,
8156,687.930267,0.000190803,5.76E-05,0,1.98E-05,0,
8157,1,0.000190803,0.000190767,0,2.00E-51,0,
8161,723.1433261,0.000763213,0.000156278,9.41E-06,2.26E-07,0.666666667,
8177,522.4708902,0.001335623,0.000512505,0.002116897,1.66E-11,0.095238095,
8178,690.5681818,0.000381607,0.000101614,0,1.74E-07,1,
8179,657.5834776,0.000190803,6.43E-05,0,6.06E-07,0,
8184,740.6164141,0.000763213,0.000114903,0,2.60E-05,1,
8185,435.1344808,0.000381607,0.000163295,0,2.12E-14,1,
8187,6,0.000954016,0.000201375,0,3.27E-30,1,
8193,755.4313492,0.000190803,6.33E-05,0,4.43E-06,0,
8195,698.8258658,0.000763213,0.000213705,0.000605181,1.71E-07,0.333333333,
8198,728.8739899,0.00057241,0.000133458,0.000106473,6.65E-08,0.333333333,
8200,665.7824786,0.000381607,0.000109776,0,1.53E-07,1,
8206,677.362987,0.000190803,5.68E-05,0,2.32E-08,0,
8208,860.8980519,0.00057241,0.00011246,0.000324651,0.000140389,0.333333333,
8211,801.5160534,0.000381607,8.72E-05,0,2.98E-07,1,
8215,705.5824315,0.00057241,0.000112977,0,2.31E-07,1,
8216,752.3597763,0.00057241,0.000141259,0,3.57E-06,1,
8219,867.0119408,0.000381607,8.10E-05,0,1.87E-06,1,
8222,787.832215,0.000763213,0.000153974,0.000107595,9.52E-07,0.666666667,
8224,875.1384921,0.00114482,0.000180623,4.21E-05,2.55E-06,0.8,
8231,713.8443723,0.000190803,6.09E-05,0,6.15E-08,0,
8254,849.4004329,0.002480443,0.000559967,0.002475578,6.73E-06,0.115384615,
8255,1.5,0.000190803,0.000153176,0,6.54E-47,0,
8261,764.085101,0.003434459,0.000266441,4.91E-05,0.000689154,0.679738562,
8263,4.166666667,0.000381607,0.00021639,4.37E-07,3.36E-41,0,
8279,832.7480519,0.000954016,0.000154826,4.10E-05,0.001101251,0.7,
8280,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
8282,732.647619,0.00057241,0.000125107,0,6.07E-07,1,
8298,798.6334416,0.000954016,0.000277761,0.001641971,3.84E-06,0.1,
8299,731.0155123,0.000190803,6.39E-05,0,6.32E-06,0,
8301,552.0344211,0.000381607,0.000112504,0,3.93E-08,1,
8302,1,0.000190803,0.000190767,0,2.00E-51,0,
8305,769.6529942,0.00057241,0.000119879,0,1.59E-07,1,
8307,3,0.00057241,0.000190767,0,4.11E-37,1,
8308,2,0.000190803,0.000140645,0,2.86E-44,0,
8310,672.2087662,0.000190803,5.67E-05,0,1.11E-08,0,
8312,723.4398268,0.001335623,0.000255531,0.000302664,3.03E-07,0.714285714,
8335,924.5623377,0.00171723,0.000331624,0.003876018,2.01E-05,0.166666667,
8336,1,0.000190803,0.000190767,0,2.00E-51,0,
8340,755.6018038,0.000954016,0.000176742,8.00E-05,4.90E-07,0.4,
8349,8.5,0.00114482,0.000317437,2.04E-06,1.23E-32,0.4,
8352,745.7779942,0.000381607,0.000102264,4.40E-05,2.28E-07,0,
8365,838.4703463,0.002289639,0.000398194,0.001178561,2.37E-06,0.333333333,
8366,1,0.000190803,0.000190767,0,2.00E-51,0,
8367,620.0031358,0.000190803,6.53E-05,0,3.63E-09,0,
8369,595.9802781,0.000763213,0.000119505,0,2.03E-07,1,
8372,7,0.00114482,0.000253953,9.71E-08,3.52E-30,0.733333333,
8374,814.6080808,0.00057241,0.000118035,0,8.79E-05,1,
8375,734.8457792,0.002098836,0.000166152,0,0.000427551,1,
8376,705.196645,0.00057241,0.000118917,0,1.04E-07,1,
8378,701.7101732,0.000190803,5.96E-05,0,7.14E-06,0,
8386,636.3621934,0.000763213,0.000189912,1.70E-07,1.68E-06,0.666666667,
8387,763.1474026,0.000381607,8.09E-05,0,1.61E-07,1,
8391,741.4831169,0.000763213,0.000145318,1.49E-06,1.09E-07,0.833333333,
8395,2,0.000381607,0.000190767,0,2.14E-42,1,
8398,655.4162088,0.00057241,0.000201417,0.000302664,4.71E-08,0.333333333,
8400,1,0.000190803,0.000190767,0,2.00E-51,0,
8403,742.9816017,0.000954016,0.000185968,1.59E-05,2.63E-05,0.7,
8404,1,0.000190803,0.000190767,0,2.00E-51,0,
8408,811.3762626,0.001526426,0.000290707,0.000411425,4.59E-06,0.357142857,
8409,1,0.000190803,0.000190767,0,2.00E-51,0,
8428,3,0.00057241,0.00027949,1.46E-07,2.94E-41,0.333333333,
8437,588.5955961,0.000381607,0.000109046,0,5.38E-09,1,
8441,750.5373377,0.000190803,6.65E-05,0,3.76E-06,0,
8442,525.4248335,0.000381607,0.000128008,0,9.02E-10,1,
8443,2.833333333,0.000381607,0.000182836,0,4.73E-41,1,
8446,622.6179654,0.000763213,0.000231922,0.000605181,3.97E-08,0.333333333,
8448,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
8449,589.1000722,0.00057241,0.000166756,0,2.36E-09,1,
8452,653.5520924,0.000190803,7.02E-05,0,1.04E-07,0,
8457,709.0903319,0.000381607,9.80E-05,0,2.32E-07,1,
8458,808.0909452,0.000381607,8.66E-05,0,3.02E-07,1,
8471,888.8426046,0.002289639,0.000508774,0.005571132,0.000151503,0.106060606,
8472,2,0.000381607,0.000190767,0,2.14E-42,1,
8474,1,0.000190803,0.000190767,0,2.00E-51,0,
8475,768.4373737,0.000763213,0.000151917,0,2.99E-07,1,
8476,567.3048535,0.000190803,5.82E-05,0,1.38E-09,0,
8503,952.5603175,0.002671246,0.000335741,0.002574867,0.016089559,0.263736264,
8504,588.0285159,0.000190803,5.13E-05,0,1.11E-07,0,
8505,861.7580087,0.000381607,7.42E-05,0,0.00010882,1,
8511,734.0760823,0.001526426,0.000324361,0.0007872,1.82E-06,0.428571429,
8512,4,0.00057241,0.000186062,0,5.21E-36,1,
8513,673.00671,0.000381607,0.000114718,0,1.83E-07,1,
8517,858.7671717,0.001335623,0.000176462,0.00016532,0.001228125,0.428571429,
8520,733.2676407,0.000381607,9.56E-05,0,1.83E-06,1,
8523,692.1491342,0.000381607,0.000111035,3.30E-05,1.91E-06,0,
8526,660.6646465,0.00057241,0.000163888,0.000151295,1.00E-09,0.666666667,
8530,3.166666667,0.000381607,0.000218629,2.91E-07,3.44E-43,0,
8534,1,0.000190803,0.000190767,0,2.00E-51,0,
8538,2,0.000190803,0.000108066,0,1.35E-41,0,
8541,708.7344877,0.001526426,0.000257796,0.000836368,8.19E-07,0.428571429,
8547,793.1231241,0.000763213,0.000152774,1.67E-05,1.81E-06,0.666666667,
8549,737.0588745,0.002098836,0.000169024,0,0.000464379,1,
8552,857.802381,0.000954016,0.000159103,0.000354965,7.53E-06,0.5,
8553,724.6989899,0.000190803,6.00E-05,0,1.56E-07,0,
8557,3,0.00057241,0.000341131,2.18E-07,2.86E-44,0,
8558,1,0.000190803,0.000190767,0,2.00E-51,0,
8579,788.0285714,0.000954016,0.000193477,0.000358388,5.13E-06,0.3,
8589,872.3234848,0.001335623,0.000215382,8.57E-05,0.000598065,0.619047619,
8592,789.6037157,0.00114482,0.000209528,0.000273843,5.77E-06,0.6,
8593,619.0680486,0.00057241,0.000119488,0,7.25E-09,1,
8595,716.8483405,0.00057241,0.000132944,0,4.21E-06,1,
8596,461.4622558,0.000381607,0.000158445,0,4.17E-13,1,
8612,948.1718254,0.003434459,0.000527902,0.00476627,0.004347391,0.183006536,
8614,756.5844156,0.000190803,5.60E-05,0,6.56E-07,0,
8615,1,0.000190803,0.000190767,0,2.00E-51,0,
8623,1,0.000190803,0.000190767,0,2.00E-51,0,
8625,765.1082973,0.001335623,0.000202859,3.08E-05,1.64E-05,0.761904762,
8626,1,0.000190803,0.000190767,0,2.00E-51,0,
8628,1,0.000190803,0.000190767,0,2.00E-51,0,
8629,570.3059385,0.000381607,0.000102357,0,1.31E-09,1,
8630,768.6073593,0.000190803,5.54E-05,0,2.92E-06,0,
8641,694.2213925,0.000954016,0.000254965,0.000453777,2.14E-07,0.4,
8643,703.7881313,0.00057241,0.000138939,0,1.77E-06,1,
8666,867.6857143,0.00171723,0.000382442,0.003681671,5.45E-06,0.111111111,
8669,6,0.00114482,0.000190767,0,4.41E-28,1,
8671,2,0.000190803,0.000108066,0,1.35E-41,0,
8672,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
8676,1,0.000190803,0.000190767,0,2.00E-51,0,
8678,645.27886,0.000381607,0.000167996,0.000302664,1.64E-06,0,
8680,754.2577561,0.000954016,0.000170031,2.13E-05,9.29E-07,0.7,
8701,861.1000361,0.001908033,0.00046778,0.002764014,0.003178011,0.066666667,
8702,682.1233045,0.000190803,7.08E-05,0,1.21E-07,0,
8704,3,0.000381607,0.00016232,0,3.10E-39,1,
8705,4,0.000763213,0.000190767,0,2.30E-33,1,
8708,1,0.000190803,0.000190767,0,2.00E-51,0,
8710,730.7148268,0.000381607,0.000113331,0,1.74E-06,1,
8711,2,0.000381607,0.000190767,0,2.14E-42,1,
8715,871.9393218,0.000763213,0.000132658,6.49E-05,3.03E-05,0.5,
8717,1,0.000190803,0.000190767,0,2.00E-51,0,
8718,784.0877706,0.000381607,0.000107263,0,2.89E-06,1,
8719,3,0.000190803,0.000130621,0,6.09E-41,0,
8721,728.5257937,0.001526426,0.000196345,0.000168013,1.27E-05,0.857142857,
8725,2,0.000381607,0.000190767,0,2.14E-42,1,
8726,710.7327312,0.000381607,0.000101391,0,2.68E-07,1,
8727,808.8839105,0.006296508,0.000234865,0,0.000506822,1,
8728,443.6987263,0.000381607,0.000144012,0,1.50E-12,1,
8730,809.9637085,0.00057241,0.000111913,0,3.56E-06,1,
8731,3,0.000381607,0.00016232,0,3.10E-39,1,
8732,790.4212482,0.00057241,0.000129888,0,1.95E-06,1,
8735,1,0.000190803,0.000190767,0,2.00E-51,0,
8737,734.3084055,0.000381607,0.000101462,0,5.42E-06,1,
8738,2.5,0.000381607,0.000187756,0,2.51E-41,1,
8739,2.5,0.000381607,0.000187756,0,2.51E-41,1,
8742,722.2108697,0.00057241,0.000141585,6.51E-05,3.51E-07,0.333333333,
8768,953.0936508,0.003434459,0.000496949,0.002115215,0.000400405,0.196078431,
8774,801.4194805,0.001335623,0.000283768,0.000942602,1.31E-06,0.238095238,
8786,758.3332612,0.00114482,0.000254488,0.000667563,7.26E-05,0.333333333,
8787,568.1496254,0.000190803,8.69E-05,0,1.32E-09,0,
8801,652.4779221,0.000763213,0.000176362,7.28E-08,4.18E-08,0.666666667,
8807,763.6152958,0.000763213,0.000176123,0.000250902,4.13E-07,0.333333333,
8811,1,0.000190803,0.000190767,0,2.00E-51,0,
8815,765.4830447,0.000381607,0.000131708,0.000302664,1.31E-05,0,
8823,769.0255772,0.004579279,0.000401667,0.001280334,0.000862088,0.413043478,
8824,812.8079726,0.000381607,7.38E-05,0,0.000114747,1,
8851,901.9238095,0.002098836,0.000455265,0.002863763,0.000288481,0.072727273,
8854,754.4969336,0.000954016,0.000251114,0.000605254,6.39E-06,0.3,
8857,491.6993035,0.000763213,0.000188575,0.000151223,2.14E-11,0.666666667,
8862,828.0758297,0.001335623,0.000265095,0.00086584,4.72E-06,0.285714286,
8864,707.0060245,0.000763213,0.000166017,0,7.09E-07,1,
8868,671.3570707,0.000190803,6.50E-05,0,1.67E-07,0,
